filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0109.jpg,"Invoice no: 26622011 Date of issue: 01/08/2020 Seller: Client: Campos-Hawkins Bird-Mccormick 35089 Simon Springs 584 Melanie Cove North Justin, FL 55687 Lake Renee, AR 60697 Tax Id: 909-82-6863 Tax Id: 995-70-2452 IBAN: GBSSAFUK49487852362162 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 4'x6' Wool Floral Handmade 3,00 each 299,00 897,00 10% 986,70 Rugs Carpet Moroccan Pastel Color Living Room Navajo SUMMARY VAT [%] Net worth VAT Gross worth 10% 897,00 89,70 986,70 Total $ 897,00 $ 89,70 $ 986,70","
{
  ""invoice"": {
    ""client_name"": ""Bird-Mccormick"",
    ""client_address"": ""584 Melanie Cove\nLake Renee, AR 60697"",
    ""seller_name"": ""Campos-Hawkins"",
    ""seller_address"": ""35089 Simon Springs\nNorth Justin, FL 55687"",
    ""invoice_number"": ""26622011"",
    ""invoice_date"": ""01/08/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""4'x6' Wool Floral Handmade Rugs Carpet Moroccan Pastel Color Living Room Navajo"",
      ""quantity"": ""3.00"",
      ""total_price"": ""986.70""
    }
  ],
  ""subtotal"": {
    ""tax"": ""89.70"",
    ""discount"": """",
    ""total"": ""986.70""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB55AFUK49487852362162"",
    ""payment_method"": """"
  }
}
",26622011,01/08/2020,Bird-Mccormick,Campos-Hawkins
batch1-0157.jpg,"Invoice no: 57770024 Date of issue: 12/12/2020 Seller: Client: Thompson-Miller Lopez LLC 06064 Boyd Manor Suite 591 7965 Lisa Unions Elizabethview, ME 18788 Ryanville, WY 81410 Tax Id: 926-97-5573 Tax Id: 996-76-0317 IBAN: GBSZVDPY22830692955262 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth AMD Dual Core 3.9Ghz 4GB 5,00 each 249,99 1 249,95 10% 1 374,95 DDR3 S00GB WiFi Windows 10 office Desktop PC Computer 2 Intel Compute Stick (32GB, Intel 4,00 each 45,00 180,00 10% 198,00 Atom, 1.33GHz, 2GB) PC Desktop 3 Custom Gaming Desktop PC 2,00 each 359,99 719,98 10% 791,98 Computer Core i5 4690, RX 470, 8GB RAM HP Z420 Workstation Desktop 1,00 each 199,95 199,95 10% 219,95 Computer PC Intel Xeon 2.8GHZ 8GB 1TB Winlo Pro 5 AMD Custom Ryzen 5 Quad 2,00 each 574,99 1 149,98 10% 1 264,98 Core Gaming PC 4.2GHZ Computer 8GB 1TB AM4 DDR4 Vega 11 Gaming PC Desktop Computer 5,00 each 903,80 4 519,00 10% 4 970,90 RGB Intel i7, RTX 2060, 16GB RAM, 240GB SSD, 2TB HDD SUMMARY VAT [%] Net worth VAT Gross worth 10% 8 018,86 801,89 8 820,75 Total $ 8 018,86 $ 801,89 $ 8 820,75","
{
  ""invoice"": {
    ""client_name"": ""Lopez LLC"",
    ""client_address"": ""7965 Lisa Unions\nRyanville, WY 81410"",
    ""seller_name"": ""Thompson-Miller"",
    ""seller_address"": ""06064 Boyd Manor Suite 591\nElizabethview, ME 18788"",
    ""invoice_number"": ""57770024"",
    ""invoice_date"": ""12/12/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""AMD Dual Core 3.9Ghz 4GB DDR3 500GB WiFi Windows 10 office Desktop PC Computer"",
      ""quantity"": ""5,00"",
      ""total_price"": ""1 374,95""
    },
    {
      ""description"": ""Intel Compute Stick (32GB, Intel Atom, 1.33GHz, 2GB) PC Desktop"",
      ""quantity"": ""4,00"",
      ""total_price"": ""198,00""
    },
    {
      ""description"": ""Custom Gaming Desktop PC Computer - Core i5 4690, RX 470, 8GB RAM"",
      ""quantity"": ""2,00"",
      ""total_price"": ""791,98""
    },
    {
      ""description"": ""HP Z420 Workstation Desktop Computer PC Intel Xeon 2.8GHZ 8GB 1TB Win10 Pro"",
      ""quantity"": ""1,00"",
      ""total_price"": ""219,95""
    },
    {
      ""description"": ""AMD Custom Ryzen 5 Quad Core Gaming PC 4.2GHZ Computer 8GB 1TB AM4 DDR4 Vega 11"",
      ""quantity"": ""2,00"",
      ""total_price"": ""1 264,98""
    },
    {
      ""description"": ""Gaming PC Desktop Computer RGB Intel i7, RTX 2060, 16GB RAM, 240GB SSD, 2TB HDD"",
      ""quantity"": ""5,00"",
      ""total_price"": ""4 970,90""
    }
  ],
  ""subtotal"": {
    ""tax"": ""801,89"",
    ""discount"": """",
    ""total"": ""8 820,75""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",57770024,12/12/2020,Lopez LLC,Thompson-Miller
batch1-0683.jpg,"Invoice no: 85395957 Date of issue: 01/02/2019 Seller: Client: Contreras-Rangel Morgan, Johnson and Lee 76416 Gary Falls Apt: 098 7585 Catherine Dale Harristown, WI 66550 South Michellemouth, OH 31346 Tax Id: 919-73-5806 Tax Id: 979-72-4769 IBAN: GBZ9EJAI89365481232876 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 3 Ikea Stainless Steel 4-bottle 1,00 each 25,00 25,00 10% 27,50 Wine Rack 300.557.60 great condition gift it! 2 CYLINDER GLASS PAROT for 5,00 each 35,00 175,00 10% 192,50 100ml WHISKEY WINE BEER FORCES OF ALCOHOL HOOCH 3 Unicorn Wine Bottle Display 2,00 each 15,85 31,70 10% 34,87 NIB Corkit Wine Cork & Bottle 4,00 each 14,95 59,80 10% 65,78 Display Holder Industrial Steampunk Modern Art NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 291,50 29,15 320,65 Total $ 291,50 $ 29,15 $ 320,65","
{
  ""invoice"": {
    ""client_name"": ""Morgan, Johnson and Lee"",
    ""client_address"": ""7585 Catherine Dale\nSouth Michellemouth, OH 31346"",
    ""seller_name"": ""Contreras-Rangel"",
    ""seller_address"": ""76416 Gary Falls Apt. 098\nHarristown, WI 66550"",
    ""invoice_number"": ""85395957"",
    ""invoice_date"": ""01/02/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""3 Ikea Stainless Steel 4-bottle\nWine Rack 300.557.60 - great\ncondition gift it!"",
      ""quantity"": ""1,00"",
      ""total_price"": ""27.50""
    },
    {
      ""description"": ""CYLINDER GLASS PAROT for\n100ml WHISKEY WINE BEER\nFORCES OF ALCOHOL HOOCH"",
      ""quantity"": ""5,00"",
      ""total_price"": ""192.50""
    },
    {
      ""description"": ""Unicorn Wine Bottle Display"",
      ""quantity"": ""2,00"",
      ""total_price"": ""34.87""
    },
    {
      ""description"": ""NIB Corkit Wine Cork & Bottle\nDisplay Holder Industrial\nSteampunk Modern Art NEW"",
      ""quantity"": ""4,00"",
      ""total_price"": ""65.78""
    }
  ],
  ""subtotal"": {
    ""tax"": ""29.15"",
    ""discount"": """",
    ""total"": ""320.65""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",85395957,01/02/2019,"Morgan, Johnson and Lee",Contreras-Rangel
batch1-0216.jpg,"Invoice no: 39510474 Date of issue: 08/24/2018 Seller: Client: Salinas Inc Bailey Ltd 83971 Estrada Roads 6867 Snyder Manor Apt. 222 East David, NC 97981 Skinnerland, MD 22292 Tax Id: 926-71-3109 Tax Id: 966-85-0900 IBAN: GB94ARKE11435042702409 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth nickelodeon TMNT Teenage 1,00 each 42,98 42,98 10% 47,28 Mutant Ninja Turtles D L M R 6in Action Figure Kids Toy SUMMARY VAT [%] Net worth VAT Gross worth 10% 42,98 4,30 47,28 Total $ 42,98 $ 4,30 $ 47,28","
{
  ""invoice"": {
    ""client_name"": ""Bailey Ltd"",
    ""client_address"": ""6867 Snyder Manor Apt. 222\nSkinnerland, MD 22292"",
    ""seller_name"": ""Salinas Inc"",
    ""seller_address"": ""83971 Estrada Roads\nEast David, NC 97981"",
    ""invoice_number"": ""39510474"",
    ""invoice_date"": ""08/24/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""nickelodeon TMNT Teenage\nMutant Ninja Turtles D L M R 6in\nAction Figure Kids Toy"",
      ""quantity"": ""1.00"",
      ""total_price"": ""47.28""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4.30"",
    ""discount"": """",
    ""total"": ""47.28""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",39510474,08/24/2018,Bailey Ltd,Salinas Inc
batch1-0471.jpg,"Invoice no: 99173131 Date of issue: 08/30/2011 Seller: Client: Williams Group Willis and Sons 20488 Madeline Row 397 Cody Plain Suite 364 Thompsonton, ME 85462 South Jonfurt; TX 19023 Tax Id: 979-83-5788 Tax Id: 967-95-3242 IBAN: GB1ZJVSB37709032390713 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Evolutionary Analysis 5,00 each 6,43 32,15 10% 35,36 2 One Year through the Bible by 1,00 each 4,49 4,49 10% 4,94 David R. Veerman SUMMARY VAT [%] Net worth VAT Gross worth 10% 36,64 3,66 40,30 Total $ 36,64 $ 3,66 $ 40,30","
{
  ""invoice"": {
    ""client_name"": ""Willis and Sons"",
    ""client_address"": ""397 Cody Plain Suite 364\nSouth Jonfurt, TX 19023"",
    ""seller_name"": ""Williams Group"",
    ""seller_address"": ""20488 Madeline Row\nThompsonton, ME 85462"",
    ""invoice_number"": ""99173131"",
    ""invoice_date"": ""08/30/2011"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Evolutionary Analysis"",
      ""quantity"": ""5.00"",
      ""total_price"": ""35.36""
    },
    {
      ""description"": ""One Year through the Bible by\nDavid R. Veerman"",
      ""quantity"": ""1.00"",
      ""total_price"": ""4.94""
    }
  ],
  ""subtotal"": {
    ""tax"": ""3.66"",
    ""discount"": """",
    ""total"": ""40.30""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",99173131,08/30/2011,Willis and Sons,Williams Group
batch1-1139.jpg,"Invoice no: 68330075 Date of issue: 10/08/2011 Seller: Client: Mills-Nicholson Shaw, Reeves and Valdez 2281 Li Drive Suite 977 6126 Allison Pass Foleybury, WY 28269 Hunterton, MI 68690 Tax Id: 969-91-8918 Tax Id: 942-81-2607 IBAN: GBZZFGME21472167443079 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 L442 Nintendo Gamecube 3,00 each 69,99 209,97 10% 230,97 Official Console Orange Japan GC w/Controller adapter SUMMARY VAT [%] Net worth VAT Gross worth 10% 209,97 21,00 230,97 Total $ 209,97 $ 21,00 $ 230,97","
{
  ""invoice"": {
    ""client_name"": ""Shaw, Reeves and Valdez"",
    ""client_address"": ""6126 Allison Pass\nHunterton, MI 68690"",
    ""seller_name"": ""Mills-Nicholson"",
    ""seller_address"": ""2281 Li Drive Suite 977\nFoleybury, WY 28269"",
    ""invoice_number"": ""68330075"",
    ""invoice_date"": ""10/08/2011"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""L442 Nintendo Gamecube Official Console Orange Japan GC w/Controller adapter"",
      ""quantity"": ""3.00"",
      ""total_price"": ""230.97""
    }
  ],
  ""subtotal"": {
    ""tax"": ""21.00"",
    ""discount"": """",
    ""total"": ""230.97""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB22FGME21472167443079"",
    ""payment_method"": """"
  }
}
",68330075,10/08/2011,"Shaw, Reeves and Valdez",Mills-Nicholson
batch1-1241.jpg,"Invoice no: 33587413 Date of issue: 11/23/2018 Seller: Client: Miller Group Edwards, King and Oliver 3308 Robert Orchard Suite 776 3283 Maddox Courts Apt: 333 Andersonburgh, SD 48306 Jacksonfurt, AK 05789 Tax Id: 932-81-0247 Tax Id: 974-71-1487 IBAN: GBSSRGWG40234744125096 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Antique Vintage style hand 3,00 each 13 000,00 39 000,00 10% 42 900,00 carved table *Unique* 2 24 Inches Marble Sofa Table 4,00 each 615,00 2 460,00 10% 2 706,00 Inlay Coffee Table with Malachite Stone Work 3 -4OdB Install 2,00 each 21,55 43,10 10% 47,41 Omnidirectional Microphone Table Home Office Desktop Computer SUMMARY VAT [%] Net worth VAT Gross worth 10% 41 503,10 150,31 45 653,41 Total $ 41 503,10 $ 4 150,31 $ 45 653,41 Top Easy","
{
  ""invoice"": {
    ""client_name"": ""Edwards, King and Oliver"",
    ""client_address"": ""3283 Maddox Courts Apt. 333\nJacksonfurt, AK 05789"",
    ""seller_name"": ""Miller Group"",
    ""seller_address"": ""3308 Robert Orchard Suite 776\nAndersonburgh, SD 48306"",
    ""invoice_number"": ""33587413"",
    ""invoice_date"": ""11/23/2018"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Antique Vintage style hand carved table *Unique*"",
      ""quantity"": ""3.00"",
      ""total_price"": ""42 900.00""
    },
    {
      ""description"": ""24 Inches Marble Sofa Table Top Inlay Coffee Table with Malachite Stone Work"",
      ""quantity"": ""4.00"",
      ""total_price"": ""2 706.00""
    },
    {
      ""description"": ""-40dB Easy Install Omnidirectional Microphone Table Home Office Desktop Computer"",
      ""quantity"": ""2.00"",
      ""total_price"": ""47.41""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4 150,31"",
    ""discount"": """",
    ""total"": ""45 653,41""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",33587413,11/23/2018,"Edwards, King and Oliver",Miller Group
batch1-0660.jpg,"Invoice no: 29712721 Date of issue: 05/04/2021 Seller: Client: Holder-Mcdowell Navarro LLC 80159 Robert Crest 44487 Natalie Port West Kelsey, MI 40630 Willismouth, DE 59298 Tax Id: 932-90-5392 Tax Id: 904-95-9977 IBAN: GB1SQZKA88830741837409 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. LL Bean Boys Lot Size 1 Athletic 2,00 each 6,99 13,98 10% 15,38 Sneakers 2 Black Blue Canvas Belts S M 2 Kids Jordan 7 Retro Sz 2y 1,00 each 72,00 72,00 10% 79,20 SUMMARY VAT [%] Net worth VAT Gross worth 10% 85,98 8,60 94,58 Total $ 85,98 $ 8,60 $ 94,58","
{
  ""invoice"": {
    ""client_name"": ""Navarro LLC"",
    ""client_address"": ""44487 Natalie Port\nWillismouth, DE 59298"",
    ""seller_name"": ""Holder-Mcdowell"",
    ""seller_address"": ""80159 Robert Crest\nWest Kelsey, MI 40630"",
    ""invoice_number"": ""29712721"",
    ""invoice_date"": ""05/04/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""LL Bean Boys Lot Size 1 Athletic Sneakers 2 Black Blue Canvas Belts S M"",
      ""quantity"": ""2.00"",
      ""total_price"": ""15.38""
    },
    {
      ""description"": ""Kids Jordan 7 Retro Sz 2y"",
      ""quantity"": ""1.00"",
      ""total_price"": ""79.20""
    }
  ],
  ""subtotal"": {
    ""tax"": ""8.60"",
    ""discount"": """",
    ""total"": ""94.58""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",29712721,05/04/2021,Navarro LLC,Holder-Mcdowell
batch1-1098.jpg,"Invoice no: 27892893 Date of issue: 01/16/2020 Seller: Client: Reeves-Campbell Duncan and Sons 547 Linda Motorway 33652 Allen Drive Suite 359 Port Alexanderland, VT 83464 New Jose; NC 55061 Tax Id: 978-86-6798 Tax Id: 985-73-9787 IBAN: GB8IGHCL17739395393702 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 18"" White Marble Coffee Table 4,00 each 394,64 1 578,56 10% 1 736,42 Top Carnelian Floral Inlay Art Furniture Gift W541 2 48 Inches Marble Coffee Table 1,00 each 3 400,00 3 400,00 10% 3 740,00 Top Inlay with Yellow Stone Art Dinette Table Top 3 Multi Color Stones Inlay Art 2,00 each 517,50 1 035,00 10% 1 138,50 Coffee Table Top Marble Patio Sofa Table 27 Inches Malachite Stone Luxurious Look 1,00 each 765,00 765,00 10% 841,50 Coffee Table Top Marble Center Table 27 Inches 5 7'x4 Blue Random Marble 1,00 each 8 194,09 8 194,09 10% 9 013,50 Dining Hallway Table Top Lapis Lazuli Decor E947A Hand Painted Octagonal 3,00 each 67,00 201,00 10% 221,10 Moroccan End Table SUMMARY VAT [%] Net worth VAT Gross worth 10% 15 173,65 1 517,37 16 691,02 Total $ 15 173,65 $ 1 517,37 $ 16 691,02 Inlay","
{
  ""invoice"": {
    ""client_name"": ""Duncan and Sons"",
    ""client_address"": ""33652 Allen Drive Suite 359\nNew Jose, NC 55061"",
    ""seller_name"": ""Reeves-Campbell"",
    ""seller_address"": ""547 Linda Motorway\nPort Alexanderland, VT 83464"",
    ""invoice_number"": ""27892893"",
    ""invoice_date"": ""01/16/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""18\"" White Marble Coffee Table\nTop Carnelian Floral Inlay Art\nFurniture Gift W541"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1736.42""
    },
    {
      ""description"": ""48 Inches Marble Coffee Table\nTop Inlay with Yellow Stone Art\nDinette Table Top"",
      ""quantity"": ""1.00"",
      ""total_price"": ""3740.00""
    },
    {
      ""description"": ""Multi Color Stones Inlay Art\nCoffee Table Top Marble Patio\nSofa Table 27 Inches"",
      ""quantity"": ""2.00"",
      ""total_price"": ""1138.50""
    },
    {
      ""description"": ""Malachite Stone Luxurious Look\nCoffee Table Top Marble Center\nTable 27 Inches"",
      ""quantity"": ""1.00"",
      ""total_price"": ""841.50""
    },
    {
      ""description"": ""7'x4' Blue Random Marble\nDining Hallway Table Top Lapis\nLazuli Inlay Decor E947A"",
      ""quantity"": ""1.00"",
      ""total_price"": ""9013.50""
    },
    {
      ""description"": ""Hand Painted Octagonal\nMoroccan End Table"",
      ""quantity"": ""3.00"",
      ""total_price"": ""221.10""
    }
  ],
  ""subtotal"": {
    ""tax"": ""1517.37"",
    ""discount"": """",
    ""total"": ""16691.02""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",27892893,01/16/2020,Duncan and Sons,Reeves-Campbell
batch1-0544.jpg,"Invoice no: 68743594 Date of issue: 11/14/2015 Seller: Client: Vasquez-Brennan Green-Schmidt USCGC Mueller Unit 0063 Box 0061 FPO AP 25559 DPO AP 02892 Tax Id: 943-71-1193 Tax Id: 908-96-5050 IBAN: GB82DTZZ62127862271001 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Florida's List of Protected Plants 5,00 each 5,50 27,50 10% 30,25 in Words and Pictures 2 Dead Time A Hank Fallon 1,00 each 4,49 4,49 10% 4,94 Western 3 National Geographic Bird 2,00 each 4,89 9,78 10% 10,76 Watcher s Bible Complete Treasury SUMMARY VAT [%] Net worth VAT Gross worth 10% 41,77 4,18 45,95 Total $ 41,77 $ 4,18 $ 45,95","
{
  ""invoice"": {
    ""client_name"": ""Green-Schmidt"",
    ""client_address"": ""Unit 0063 Box 0061\nDPO AP 02892"",
    ""seller_name"": ""Vasquez-Brennan"",
    ""seller_address"": ""USCGC Mueller\nFPO AP 25559"",
    ""invoice_number"": ""68743594"",
    ""invoice_date"": ""11/14/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Florida's List of Protected Plants in Words and Pictures"",
      ""quantity"": ""5.00"",
      ""total_price"": ""30.25""
    },
    {
      ""description"": ""Dead Time A Hank Fallon Western"",
      ""quantity"": ""1.00"",
      ""total_price"": ""4.94""
    },
    {
      ""description"": ""National Geographic Bird Watcher s Bible - A Complete Treasury"",
      ""quantity"": ""2.00"",
      ""total_price"": ""10.76""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4.18"",
    ""discount"": """",
    ""total"": ""45.95""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",68743594,11/14/2015,Green-Schmidt,Vasquez-Brennan
